idempresa,anio,mes,idpozo,prod_pet,prod_gas,prod_agua,iny_agua,iny_gas,iny_co2,iny_otro,tef,vida_util,tipoextraccion,tipoestado,tipopozo,observaciones,fechaingreso,rectificado,habilitado,idusuario,empresa,sigla,formprod,profundidad,formacion,idareapermisoconcesion,areapermisoconcesion,idareayacimiento,areayacimiento,cuenca,provincia,coordenadax,coordenaday,tipo_de_recurso,proyecto,clasificacion,subclasificacion,sub_tipo_recurso,fecha_data
YSUR,2016,1,135204,0.000,59.940,28.350,0.000,0.000,0.000,0.000,30.810,,Plunger Lift,Extracción Efectiva,Gasífero,,2016-02-17 10:50:46.929347,f,t,5,YSUR ENERGÍA ARGENTINA S.R.L.,APA.Nq.ACO-13(d),PREC,3500,precuyo,ANC,ANTICLINAL CAMPAMENTO,ACO,ANTICLINAL CAMPAMENTO OESTE,NEUQUINA,Neuquén,-69.79352366,-38.9690076,NO CONVENCIONAL,GAS PLUS,EXPLOTACION,DESARROLLO,TIGHT,2016-01-31
YSUR,2014,1,135204,507.300,60.000,33.000,0.000,0.000,0.000,0.000,30.810,,Plunger Lift,Extracción Efectiva,Gasífero,,2016-02-17 10:50:46.929347,f,t,5,YSUR ENERGÍA ARGENTINA S.R.L.,APA.Nq.ACO-13(d),PREC,3500,precuyo,ANC,ANTICLINAL CAMPAMENTO,ACO,ANTICLINAL CAMPAMENTO OESTE,NEUQUINA,Neuquén,-69.79352366,-38.9690076,NO CONVENCIONAL,GAS PLUS,EXPLOTACION,DESARROLLO,TIGHT,2014-01-31
YSUR,2014,2,135204,495.633,65.654,32.427,0.000,0.000,0.000,0.000,30.810,,Plunger Lift,Extracción Efectiva,Gasífero,,2016-02-17 10:50:46.929347,f,t,5,YSUR ENERGÍA ARGENTINA S.R.L.,APA.Nq.ACO-13(d),PREC,3500,precuyo,ANC,ANTICLINAL CAMPAMENTO,ACO,ANTICLINAL CAMPAMENTO OESTE,NEUQUINA,Neuquén,-69.79352366,-38.9690076,NO CONVENCIONAL,GAS PLUS,EXPLOTACION,DESARROLLO,TIGHT,2014-02-28
YSUR,2014,3,135204,498.837,68.884,30.412,0.000,0.000,0.000,0.000,30.810,,Plunger Lift,Extracción Efectiva,Gasífero,,2016-02-17 10:50:46.929347,f,t,5,YSUR ENERGÍA ARGENTINA S.R.L.,APA.Nq.ACO-13(d),PREC,3500,precuyo,ANC,ANTICLINAL CAMPAMENTO,ACO,ANTICLINAL CAMPAMENTO OESTE,NEUQUINA,Neuquén,-69.79352366,-38.9690076,NO CONVENCIONAL,GAS PLUS,EXPLOTACION,DESARROLLO,TIGHT,2014-03-31
YSUR,2014,4,135204,449.118,68.406,27.764,0.000,0.000,0.000,0.000,30.810,,Plunger Lift,Extracción Efectiva,Gasífero,,2016-02-17 10:50:46.929347,f,t,5,YSUR ENERGÍA ARGENTINA S.R.L.,APA.Nq.ACO-13(d),PREC,3500,precuyo,ANC,ANTICLINAL CAMPAMENTO,ACO,ANTICLINAL CAMPAMENTO OESTE,NEUQUINA,Neuquén,-69.79352366,-38.9690076,NO CONVENCIONAL,GAS PLUS,EXPLOTACION,DESARROLLO,TIGHT,2014-04-30
YSUR,2014,5,135204,427.055,64.680,25.513,0.000,0.000,0.000,0.000,30.810,,Plunger Lift,Extracción Efectiva,Gasífero,,2016-02-17 10:50:46.929347,f,t,5,YSUR ENERGÍA ARGENTINA S.R.L.,APA.Nq.ACO-13(d),PREC,3500,precuyo,ANC,ANTICLINAL CAMPAMENTO,ACO,ANTICLINAL CAMPAMENTO OESTE,NEUQUINA,Neuquén,-69.79352366,-38.9690076,NO CONVENCIONAL,GAS PLUS,EXPLOTACION,DESARROLLO,TIGHT,2014-05-31
YSUR,2014,6,135204,390.209,59.694,24.550,0.000,0.000,0.000,0.000,30.810,,Plunger Lift,Extracción Efectiva,Gasífero,,2016-02-17 10:50:46.929347,f,t,5,YSUR ENERGÍA ARGENTINA S.R.L.,APA.Nq.ACO-13(d),PREC,3500,precuyo,ANC,ANTICLINAL CAMPAMENTO,ACO,ANTICLINAL CAMPAMENTO OESTE,NEUQUINA,Neuquén,-69.79352366,-38.9690076,NO CONVENCIONAL,GAS PLUS,EXPLOTACION,DESARROLLO,TIGHT,2014-06-30
YSUR,2014,7,135204,395.669,56.027,25.316,0.000,0.000,0.000,0.000,30.810,,Plunger Lift,Extracción Efectiva,Gasífero,,2016-02-17 10:50:46.929347,f,t,5,YSUR ENERGÍA ARGENTINA S.R.L.,APA.Nq.ACO-13(d),PREC,3500,precuyo,ANC,ANTICLINAL CAMPAMENTO,ACO,ANTICLINAL CAMPAMENTO OESTE,NEUQUINA,Neuquén,-69.79352366,-38.9690076,NO CONVENCIONAL,GAS PLUS,EXPLOTACION,DESARROLLO,TIGHT,2014-07-31
YSUR,2014,8,135204,387.608,55.640,27.649,0.000,0.000,0.000,0.000,30.810,,Plunger Lift,Extracción Efectiva,Gasífero,,2016-02-17 10:50:46.929347,f,t,5,YSUR ENERGÍA ARGENTINA S.R.L.,APA.Nq.ACO-13(d),PREC,3500,precuyo,ANC,ANTICLINAL CAMPAMENTO,ACO,ANTICLINAL CAMPAMENTO OESTE,NEUQUINA,Neuquén,-69.79352366,-38.9690076,NO CONVENCIONAL,GAS PLUS,EXPLOTACION,DESARROLLO,TIGHT,2014-08-31
YSUR,2014,9,135204,398.961,58.950,30.837,0.000,0.000,0.000,0.000,30.810,,Plunger Lift,Extracción Efectiva,Gasífero,,2016-02-17 10:50:46.929347,f,t,5,YSUR ENERGÍA ARGENTINA S.R.L.,APA.Nq.ACO-13(d),PREC,3500,precuyo,ANC,ANTICLINAL CAMPAMENTO,ACO,ANTICLINAL CAMPAMENTO OESTE,NEUQUINA,Neuquén,-69.79352366,-38.9690076,NO CONVENCIONAL,GAS PLUS,EXPLOTACION,DESARROLLO,TIGHT,2014-09-30
YSUR,2014,10,135204,373.078,64.635,33.873,0.000,0.000,0.000,0.000,30.810,,Plunger Lift,Extracción Efectiva,Gasífero,,2016-02-17 10:50:46.929347,f,t,5,YSUR ENERGÍA ARGENTINA S.R.L.,APA.Nq.ACO-13(d),PREC,3500,precuyo,ANC,ANTICLINAL CAMPAMENTO,ACO,ANTICLINAL CAMPAMENTO OESTE,NEUQUINA,Neuquén,-69.79352366,-38.9690076,NO CONVENCIONAL,GAS PLUS,EXPLOTACION,DESARROLLO,TIGHT,2014-10-31
YSUR,2014,11,135204,365.408,70.256,35.801,0.000,0.000,0.000,0.000,30.810,,Plunger Lift,Extracción Efectiva,Gasífero,,2016-02-17 10:50:46.929347,f,t,5,YSUR ENERGÍA ARGENTINA S.R.L.,APA.Nq.ACO-13(d),PREC,3500,precuyo,ANC,ANTICLINAL CAMPAMENTO,ACO,ANTICLINAL CAMPAMENTO OESTE,NEUQUINA,Neuquén,-69.79352366,-38.9690076,NO CONVENCIONAL,GAS PLUS,EXPLOTACION,DESARROLLO,TIGHT,2014-11-30
