well_id,as_of_date,horizon,target_month,naive_forecast_m3,actual_m3,naive_insample_mae_m3
70001,2026-01-01,1,2026-01-01,540.000,530.000,155.652174
70001,2026-01-01,2,2026-02-01,540.000,525.000,155.652174
70001,2026-01-01,3,2026-03-01,540.000,520.000,155.652174
70002,2026-01-01,1,2026-01-01,436.000,430.000,4.571429
70002,2026-01-01,3,2026-03-01,436.000,420.000,4.571429
70003,2026-01-01,1,2026-01-01,90.000,95.000,10
70003,2026-01-01,2,2026-02-01,90.000,100.000,10
70003,2026-01-01,3,2026-03-01,90.000,105.000,10
70004,2026-01-01,1,2026-01-01,0.000,0.000,4.347826
70004,2026-01-01,2,2026-02-01,0.000,0.000,4.347826
70004,2026-01-01,3,2026-03-01,0.000,0.000,4.347826
