well_id,production_month,oil_prod_m3
70001,2024-01-01,1000.000
70001,2024-02-01,980.000
70001,2024-03-01,960.000
70001,2024-04-01,940.000
70001,2024-05-01,920.000
70001,2024-06-01,900.000
70001,2024-07-01,0.000
70001,2024-08-01,860.000
70001,2024-09-01,840.000
70001,2024-10-01,820.000
70001,2024-11-01,800.000
70001,2024-12-01,780.000
70001,2025-01-01,760.000
70001,2025-02-01,740.000
70001,2025-03-01,0.000
70001,2025-04-01,700.000
70001,2025-05-01,680.000
70001,2025-06-01,660.000
70001,2025-07-01,640.000
70001,2025-08-01,620.000
70001,2025-09-01,600.000
70001,2025-10-01,580.000
70001,2025-11-01,560.000
70001,2025-12-01,540.000
70001,2026-01-01,530.000
70001,2026-02-01,525.000
70001,2026-03-01,520.000
70002,2024-06-01,500.000
70002,2024-07-01,496.000
70002,2024-08-01,492.000
70002,2024-10-01,484.000
70002,2024-11-01,480.000
70002,2024-12-01,476.000
70002,2025-02-01,468.000
70002,2025-03-01,464.000
70002,2025-04-01,460.000
70002,2025-05-01,456.000
70002,2025-06-01,452.000
70002,2025-07-01,448.000
70002,2025-08-01,444.000
70002,2025-09-01,440.000
70002,2025-10-01,436.000
70002,2026-01-01,430.000
70002,2026-03-01,420.000
70003,2025-08-01,50.000
70003,2025-09-01,60.000
70003,2025-10-01,70.000
70003,2025-11-01,80.000
70003,2025-12-01,90.000
70003,2026-01-01,95.000
70003,2026-02-01,100.000
70003,2026-03-01,105.000
70004,2024-01-01,0.000
70004,2024-02-01,0.000
70004,2024-03-01,0.000
70004,2024-04-01,12.500
70004,2024-05-01,0.000
70004,2024-06-01,0.000
70004,2024-07-01,0.000
70004,2024-08-01,0.000
70004,2024-09-01,0.000
70004,2024-10-01,12.500
70004,2024-11-01,0.000
70004,2024-12-01,0.000
70004,2025-01-01,0.000
70004,2025-02-01,0.000
70004,2025-03-01,0.000
70004,2025-04-01,12.500
70004,2025-05-01,0.000
70004,2025-06-01,0.000
70004,2025-07-01,0.000
70004,2025-08-01,0.000
70004,2025-09-01,0.000
70004,2025-10-01,12.500
70004,2025-11-01,0.000
70004,2025-12-01,0.000
70004,2026-01-01,0.000
70004,2026-02-01,0.000
70004,2026-03-01,0.000
